timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-05-31 16:15:00+00:00,BOvD0HusweJsW8maYANyS6pZ42cFproJ1EH6AL/Uazc=,Jl92cIZYcCutl8sqyj2VP8UbUigvqBoHBO/R38DK1DU=,WMluu3JbmC+4hv0mUQKdfHkK5g+74S2Nk3FJFmzGKkc=,5,1,TRUE,291,1,0,212449,41,FALSE,0,1,hard,elementary,1
2019-06-01 17:30:00+00:00,lIIYBM5thgia2C++WD8I0EL8dfRBU4XWmutUcnKfWj8=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,2g4+owk773sZhQpL/z0jo8l2GD3dUxvXcF9XuEXHXfk=,4,1,FALSE,17,3,0,70105,11,FALSE,0,1,easy,elementary,0
2019-05-07 09:45:00+00:00,P4xrbW54t4wQtXSggi6S2da0r2/8h4kC3bmq6vM0EV8=,v7yYzJI0/rHfpfs6AyQ6llqhVygGp+wcpMr8emORMxk=,8tqU3etKtah04QvrlhmVfN+MFwhsrL0bJ8YhSUn+E10=,9,1,TRUE,15,1,0,164366,28,FALSE,0,0,hard,elementary,1
2019-05-24 16:15:00+00:00,RJItxoq7+ufTgO6fFFb5E92lhw52ppK8aHma6R1+sxQ=,1MhbCa7PFHspw9qYdDLAld7A/t5TV965ehYwzUUf1ug=,y30826KwlkFajy1tWIVqtKEK7DNerysniksNdcqU7u0=,9,1,TRUE,13,1,0,95289,16,FALSE,0,1,easy,elementary,1
2019-06-06 22:00:00+00:00,TnnE5ofQHfZaPtBhAfT5Br03B/WYl3KnyfcUfoI9iok=,oAoQyh9NT0lXlshN6sYYNSMTizpgCVqITEKcEthrDZU=,D6JWjdsUDchXiaNu73EGbf2jrdKqCtkqmeaG7HKxl2Y=,3,1,TRUE,43,1,0,182802,39,FALSE,0,2,easy,junior,0
2019-05-26 11:45:00+00:00,nX8CRxDMDB/LpCYwZgaOshlD/L1r00WAJJNN6aBSJaI=,SeczIB1AchCyU+2ERN9UZfwNxpPR+iEWdTKdKVAOplQ=,6GhE8IcUECA/KxEp6MWjavT9m7OtKfbQilcrGB6IfH0=,6,1,TRUE,32,1,0,168215,28,FALSE,0,1,easy,elementary,0
2019-06-07 10:00:00+00:00,NDzPBdfvTs5EV5vIaLD46rSg2y+SN1VsU0QBymgOJMQ=,8Ym4s3vcF6pOUvb/40MoFgXhozbjEeY5KL6S60BHW2A=,/+pE2lBe2Z/uFZYS/SFJzhWCMg/ZDA9mu2FG7tHtm80=,173,13,TRUE,4,1,0,1181691,238,FALSE,0,1,normal,elementary,1
2019-06-04 21:30:00+00:00,Mp28LDOF1pxG7Fte9JmTpkQqPHPKLfWiMRGPu4k/OAs=,5j1q7lkHFW8HJEpfUarDBzEppNaa42zrbrz1xDFw+Ck=,NH7VMCauUulxNU13JIgHnVYbus5EgGjBCcOx0X9klNw=,10,1,FALSE,61,15,2,201082,15,FALSE,0,8,easy,elementary,0
2019-05-01 20:30:00+00:00,CwU/ZE6bHA6IcOcE6cacnyrXxqvKe1RhYBWZFCl3ois=,eclQFpzMm/3m7MGgQaYOOPnvun/s4IcQzDok5QphMys=,y+UDk4Rnkh+MO+Ujn1O/jAwxl0O/TfIRkozC/j/rDiA=,5,1,TRUE,270,1,0,285027,13,FALSE,0,1,easy,elementary,1
2019-06-06 16:30:00+00:00,fYwNKtSaGp+1LZKmMxewksDpTRXTXRU8+t6OJOdtSl8=,kaswy5Iwfp5d3/3ST/V5AU2yqxKhaFF+OP11w7VeMK4=,WGECrEsDHRD/5y5sJZGqvez95olx1U2nPqmiDWM5AY0=,1,1,TRUE,141,1,0,369415,31,FALSE,0,1,easy,elementary,1
2019-06-06 21:30:00+00:00,tfLBBq+UnNhbgv/NPZheMDMEmF97A785m2xD5103WLc=,CPI+5YCeEmhqdk6znJeii6jJUNl1QWGEvwCUJ6uLflg=,KNJSRq6acFCWN+lGElRMksPM7kl+4ht1EZPHIU0mrVs=,4,1,TRUE,6,1,0,17270,3,FALSE,0,0,easy,elementary,1
2019-06-10 13:15:00+00:00,R+jnRlSNZpl0d11kzKrV5Mt4AVk68ed4aqcSIs5EbPY=,tN8SpZieIVVCovn2b6LL/lY1ljwmZRYbAR3J6V6ScWs=,f37Wvr2wZfpV+3+OP+4ZrXi1dTZ+SKk+M/68LC8YecI=,7,1,FALSE,29,84,3,404595,93,FALSE,0,1,hard,elementary,0
2019-06-11 23:00:00+00:00,VzC7u8KaI17yhpggmDsp30E6oonn7oWZv7bnLOHuL3s=,dp0m1kS6Bygoksx9S/gkBqTcWPoglbf1HT3Ma3U3N8U=,a5QYQVr9TOWD6bhtnsxOSYfIzhPUSdQdFZy/qirn/PY=,1,1,TRUE,10,1,0,116137,7,FALSE,0,3,easy,elementary,1
2019-05-29 22:15:00+00:00,ijRjvT71ACHKM6DPMeq/vnFvH8FrXq5/lCHn++snz14=,COZ39Wo+uIUO2s7c2VGEHjJf6Vx0xifxVAiaeHtaTdk=,rC/ejAlPW/aGcMoozfGZl9ICZKg6p7Z2KORoHPO9raM=,4,1,TRUE,17,1,0,343415,46,FALSE,0,1,easy,elementary,0
2019-05-04 13:30:00+00:00,g47HQAk/W7fYPFpGY7J/cwCTZYyYj0/C2Y/qs6NgZ/g=,XG1pV3YZ4tnQkmvmVbwNYnm01m9sRhZovPW1qTPIGYI=,6UMKIhvaMABSLNuYmpcpP4yG6innDbGvWHB+z+hsJ7E=,4,1,TRUE,5,1,0,44431,12,FALSE,0,1,normal,junior,1
2019-06-08 15:30:00+00:00,tfrfJSVout16Sig/utMV2h3GlZL7Ioot/zIuwMunhzE=,FzlL3BMs4RcndF+5SIruQoA/ds42iWUt+cuErOyosIg=,8x1tmUEWr3uDSt4lZz3M1ectgryNX7e4JmrmBV5RQKQ=,24,2,TRUE,30,1,0,214155,32,FALSE,0,2,hard,elementary,0
2019-05-22 11:00:00+00:00,u4qfvkJ54TvZZAvm787KLXm/D443LjkMlbuHiXIVu4o=,+zUL0wWCfsBXNoDj5KsvASLlqd26KU9+nSN1zZ7GsQI=,jHgx3SwjiJhlT6bFfj+jf/sHiQqiGVSle2FEq92N8ns=,4,1,TRUE,12,1,0,117974,21,FALSE,0,1,easy,elementary,1
2019-06-04 17:00:00+00:00,Jhvy/BfqWFGOJ8PtkfirHRYj8hftDgUCP55FR8M7T8s=,DmF26Iww/ia0ys9by6NpVRp+OxwD5keuuqZ+CbR56FA=,is0mozhHqGuy4Q8cmFf4FdnJPxXLwn60IMlmu8uH7bs=,1,1,TRUE,20,1,0,106254,31,FALSE,0,1,easy,junior,0
2019-06-06 08:30:00+00:00,GfvaEuMeCrO/Mmer3eGBWFJ9runNotipzuZWrXcUltI=,4O/bW47dO93OOFh+q3pUoZX5kXQfbqI8onvu0RriUbE=,O0mkNXmx1vHLv7cXRS6NwJ2wHDSvu6x3i+pjL9t2jiw=,5,1,TRUE,10,1,0,163201,18,FALSE,0,1,easy,elementary,1
2019-05-12 10:45:00+00:00,BtH/vpOzKJ1dNm9xwL4EkWJgBade/ro5owQoToWfWOg=,lfFL8LesAlY1wX0+sveN0vu8YZEg5bKCXUOGCLqRxuM=,opVCdbvpLZddV5MkYQEOH/iecNiHxlbXYMI8K6l/Weg=,4,1,TRUE,16,1,0,258433,21,FALSE,0,0,normal,elementary,1
2019-06-06 15:30:00+00:00,OYUdosVmemQzebF12/pfRdaTp3IJXQf4rQJsdns8nF8=,467jZhz5FyJVTN9X3CZRReWVNyCr5ThuQ6pvvkgXTtU=,XDUY1kHVPSTr05x1DiwqNgmKgaQ7/oHX34ML6XBYs1I=,12,1,FALSE,6,1,3,2100,0,FALSE,0,1,normal,elementary,0
2019-05-30 14:15:00+00:00,owqJJrS3ZjPtier95nhKe/BtyNWPmIV+jBEbkE9Dib0=,xQNx//qhkk2bCwEwFdNmcqn+xhyU6AwjhGgmphpgtV8=,zvJ3Sxa4uJeB6/8nrnEXLpbNFHd4+/nL72FZEB0EblI=,2,1,TRUE,7,1,0,18754,1,FALSE,0,1,normal,elementary,1
2019-06-06 08:30:00+00:00,Isx4QsPEPl1Y+HpIE8ddE4Pt7cVtUPiwQFTgEus5pzg=,wFY4DytAuE9Kk58ZsRBfWoMUwJakEQKKm7fjCwSK+mA=,/2/xoe0W+0YVn/577dGz9VmnhFa2U1aLgq/JvBGzShc=,1,1,TRUE,124,1,0,292746,47,FALSE,0,1,normal,elementary,0
2019-06-03 19:30:00+00:00,V2BTIJKcxrUTbORCZPMAuVNvUbO2wZjTspT5LPvwpC0=,m05vYiRhzb0tIGStVVCNMqTKMCT4UT7bf0UdiR5d0+4=,USIUut9WBo+6+PYBGK+whbTHjiv5pAJOprmNXtSKuk4=,9,1,TRUE,37,1,0,156889,34,FALSE,0,1,easy,elementary,0
2019-06-08 17:15:00+00:00,xqiBGQ9ZRQleBRw6qWnLgINV7uvKYz7EJKO3BjHs46U=,lG8uYsrQADh32pvOcrvytT25qo4UpZUGkrybb4ycFEs=,EMSCMmMz2wUJAEp+aQ3EWVmGj2VgXetI1x6mmFIMPfs=,4,1,FALSE,289,2,0,315612,26,FALSE,0,0,easy,junior,0
2019-06-05 11:00:00+00:00,RVXIr6IVJZ3UkwY5rkEPaCsm5VC46U9ilpIHo4LuhGA=,eckDRfpc73OUXcSW4vV+4Y6JZaIfSERP9bUZIrNtLyM=,pThShJAsPZu0c36IT/ccLXtFjsJ5wqcaCZ/JIEEdVKY=,2,1,TRUE,14,1,0,3525,0,FALSE,0,0,easy,elementary,1
2019-06-04 17:15:00+00:00,+WsklDBbfgTmEndIJYSFSO4qFnp7PnvGzW8b47Nyr5Q=,cBtlUtwXdy5gGdRnRrsdXfZKfxJcjOb/Y+VJG/VOzVg=,JZLCw+QFKYCn11y3Hd9ScrZaSQQeHCiY0SLK+OetHiE=,2,1,FALSE,31,1,4,62902,25,FALSE,0,1,easy,elementary,0
2019-05-12 13:00:00+00:00,7die9i61RNisHt/OUY6TEeJlDRP00msfM2WxyJPpSEw=,HQovuDJjeLKXHO9abi0E4pR8SAROYKEviztcwbbZxTA=,CXub+BVIRAGSBkHQvNWvA/x7Oo+QkZOjHEJuxPm5lfs=,3,1,TRUE,13,1,0,75678,10,FALSE,0,1,easy,elementary,1
2019-06-06 08:15:00+00:00,u3E2EfBQYWm6kH1NyiasyCApsAWWHZIEUizRtaWiXQg=,zHqZC5BMQzmA8ZbWd776nwinT6LWg2mxiT0WiW/5YZE=,jaoSfjsWai7O5Ha+hZYzvHs6TlNwJLAx6K0Myt106+c=,11,1,TRUE,14,1,0,603688,147,FALSE,0,1,easy,junior,1
2019-05-25 21:15:00+00:00,Aihva0/4/56VnaKL/v/0LnRkSMXXZ6RT9QOVU1lGfZo=,CspTRnYx/rdKxnW0RuyjMXwx1vrcR55tQZDzjzV5mRc=,IDM5rx1I5X97dzCEhrmHP6AcqvYoCshDH9QEHj6G9fg=,4,1,TRUE,44,1,0,317604,38,FALSE,0,1,normal,elementary,0
2019-05-27 23:15:00+00:00,I8C9NUmzdWPUVB49vpaXPjrxT05ce8V5UBPa9q+SnXc=,K1JDDj+chCE/ZH5wzdraQHI2j52Nzy0JBJmeLOgq3vc=,1gdRsaoRrhkWvWIfRJ3wG1XbTHbtOFYYuI5xRhnfpw4=,4,1,TRUE,22,1,0,58842,8,FALSE,0,0,easy,junior,0
2019-06-10 15:15:00+00:00,MAfzutpr/j3vt6t7VZXLocJ9XFrlutBPngF8bQx2Jpc=,Sz/KKL9ywpxyPJ7heAWEqkt/tf/nbDP5b4f1m7EbBVk=,zr6a5Wgd0o1pK5qKRofZRtsqxeo5/go46hrbVgAMOQ8=,11,1,FALSE,24,3,5,1104563,176,FALSE,0,1,easy,elementary,0
2019-05-03 10:30:00+00:00,Wn0nhj3aVWLsYYGal3V5tcTyxaDDNf1wjiQhohbSWEU=,z5YJ7GOEyGfxENlfIjBKbMbTzhp3V5TS6Zp62Y/PKPc=,yASrQM9k6NJnHZuXeGfPQT4PFQiHewr2Vjq5i0xs0gk=,16,1,TRUE,47,1,0,91600,20,FALSE,0,1,easy,elementary,0
2019-06-03 20:00:00+00:00,4qTG7XqzmOWUpeIhEJ/eN05YJf0C9lxbxGPa7bUeGBQ=,K4GS8qPmRPsosinHUMiie4K4rcAVcF05OI/bcQqHJdc=,bIHqZe2EAOEA3pitIu9pvsMUkbB9DzRoyB/ija6fC+w=,13,1,FALSE,35,1,1,23370,4,FALSE,0,2,easy,elementary,0
2019-05-22 18:00:00+00:00,7Mi+fUlwBbUO9LPDIXjx0vZ0/VCcivj4abk5aQHX1c8=,M+UxJPgRIW57a0YS3eik8A9YDj+AwaMpTa5yWYn/kAw=,lCHLGPo3+Jtzpt2PwKybTVhzlDWr87MMqhQ8oS7iWlY=,19,1,TRUE,142,1,0,282060,97,FALSE,0,1,easy,elementary,1
2019-05-29 22:00:00+00:00,hiPVxBWTQv2/8AXZP3Qw0vMzom3oyviOzNe+eFgWiaA=,mHse/SVLKP809e4vXn9ZgxFQrJC336ILZZsA3RoIfTY=,j5G5YNoQ85r64rDvxtHaYtpFo0IiFisnM5kYX7iDxWg=,10,1,TRUE,11,1,0,373732,56,TRUE,31,52,normal,elementary,1
2019-06-08 15:45:00+00:00,1Mu4HQwpCFX0olLoJrHWE+XWq6XIaJ13Y14QePDB6fQ=,xCOPGQ151m467iuNwHOaIi4ZTipNvQ4/0wB+zcxGjLQ=,1xNFKUXtucOpf87IA421CqIDwEoTz19Ie+qWy1cX6jI=,6,1,FALSE,19,7,1,1984137,216,TRUE,1,2,easy,elementary,0
2019-06-11 19:30:00+00:00,rKsdx/SAxrNQtQyjVGgffpyEh6zFyZocied4XzKPqno=,w3a6Wk12CqIrUktZei2Z0W3Rf8xdgEdjIW9QX0MWIf8=,DX2ajzYGPpvYo5zumiZ0XBt6IcEKIF8SHIVzAujUxPo=,4,1,FALSE,15,3,0,15975,1,FALSE,0,2,easy,elementary,0
2019-05-11 11:00:00+00:00,++j5Ez+qwAYB8qBVNMWsqORFUzU70JDNUwrtjqPgM58=,qdz1OAuC9qg0p/4BrA4V1fBXexshZHZxt32IjY+UduM=,hgeyTasu+INCHeKwtDcflmufjQ+7T7ThGPLQ/F0qcZs=,2,1,TRUE,71,1,0,190623,22,FALSE,0,0,easy,junior,0
2019-06-07 21:30:00+00:00,EFlL0KLlkjLSxAMJZ2GKAhwbUjhlTYS5DVzgt1FXYJ0=,Eqh3rtLupSh4OZOBfz/QwrSxbdbPLXAGP3luGcRi7Kk=,xeATWjqVJkugITPDIYS046zF+e7FOirmntuZUt3xJq0=,11,1,TRUE,43,1,0,697077,52,FALSE,0,0,hard,junior,0
2019-05-17 20:45:00+00:00,+at6EoOHfgPQ+RMVKv/h6bVvs198cjkbAEJr5Ov5moE=,EKYLxMLTcn5kWVoGOsh3zHLI31GB3V/xZq1IjjqFPNk=,YeRrKqXhtWFdPQbZMLaOkSZG0FhOo641ufw8Zw7y8zo=,4,1,TRUE,60,1,0,388347,80,FALSE,0,1,easy,elementary,0
2019-06-03 15:30:00+00:00,cB7JJa7yixe9NYAvGKeUntsESwohJD7PeeW3eQ9cwLk=,Fs7rh4BWTNyGyHmP1FDo2C0JQzPnyByghyUsARf8uvE=,ounZzlhktUr8DJdSSnnF+jx0M7XPJUvU5XZA+n7q2n0=,1,1,TRUE,33,1,0,357230,26,FALSE,0,1,easy,elementary,0
2019-06-04 18:00:00+00:00,cmynoemIHqTw0TH/TpMSg/ca+pkYG5grrzteKt06Il4=,OkMUi9/AtQ/YxPVmMj4Jx9WVHcjuXS9/fhcreFEB9Bg=,sxeel7aAFHuWJPJodZZMwhOf0qTRabp/88UzLEfIKns=,13,1,FALSE,83,5,2,49732,16,FALSE,0,2,normal,junior,0
2019-06-03 16:15:00+00:00,A2QWd4pxhalznaTjVlAlSNs96Sew4Veu3BejRu3YpOg=,4TQW6WshhFY+RHtjqPKjxICmHWA5iO/57N39cYvvg94=,23bhjM1K8oHp71VQKlYRyo6ds2VmD0K996v+VQiDA2s=,3,1,FALSE,11,3,0,470173,101,FALSE,0,4,easy,elementary,0
2019-05-06 21:00:00+00:00,6iLsuZkY6A2fCsAV6a5XbgtRrnivevOPeGYLWE+kCk4=,Y+91ladMQTxor3mEVlnYFcmpwmJFyT1HMG+DNySbVZ4=,ocUgqG5qISMaj/YMBTjNhy19ZupSsGNvwWhQhU6RZiQ=,7,1,TRUE,14,1,0,679387,33,FALSE,0,0,normal,junior,1
2019-05-26 20:30:00+00:00,pt4BRCr+IerOZd20wOY94snkKPF/txrjSyH2/BRk2jM=,b9R/xne951+T/j1JI1MBUYj5GedaqnaVkFFXo7wZ+qo=,VWH9iGzBL3nAQO35yQj7iL2N/Rcs2WykbS9IVpEeqtk=,6,1,TRUE,50,1,0,23535,1,FALSE,0,1,normal,elementary,0
2019-06-04 13:15:00+00:00,ay//rj5AGEvdWAiRiG1F72TtswNSRs6iKq24hoN9tC0=,l1rjnoyfJCnZv8AJ4YiaXNG3b/Qrtstg83+T9K4A4pU=,ND6RVOnOVpnMoH64Utk29pEEWBLsGbqHmEcSDQ3wq+o=,19,2,FALSE,6,1,0,93260,20,FALSE,0,1,normal,elementary,0
2019-05-17 12:45:00+00:00,ffDDpKZlemeIMIByn09/ac0YqXCtnfTYUqEqvtxecPw=,TOdFpZ3Xqdh28DnIte6gehxDLIIUkzWMwfqed8sEJwE=,2VpxQjC8dtHpI5LshKPZOazgejkP7a8ezBU6ZZ8yshM=,13,1,TRUE,43,1,0,127627,22,FALSE,0,1,normal,elementary,0
2019-06-03 16:00:00+00:00,9+N8FZAUmNWwUJIOSgpmo3wWFhR0jmm12M5LXKUO79k=,Lgvpn5xUu0sbll2/53oFiSmVdcNM99MCNRPNcpyw1yI=,IQPQ6aLyiZtEFUJLvsKlvsT+ZfWmN0n7a53OZ16Sr1Y=,50,4,TRUE,7,1,0,468015,60,FALSE,0,1,easy,elementary,1
2019-06-06 19:45:00+00:00,pd4tK4MobCQ8+1yBwBKM9uwCtYRPf5lAQuRY3vUdcRU=,9OXYxjWigzS5FgP5nZ1y1EAtwQihC19PGhDlRKqK3Pg=,+U8LoGpbrJ+NWwtdCs+OpDYYQ1idmHUAQEderVHtGX4=,7,1,FALSE,19,3,3,219184,32,FALSE,0,1,normal,junior,0
2019-06-10 20:15:00+00:00,Z99QzW+9oo/p2XQ1ZJ2yICiLOoUy0kPNPBRkCcoUqE0=,4MP++M0mzDth2XpfseRILPjwOXOAk+Z2oAquU+nEEYE=,d5v+nhOdcyrmD8Butse9bahWvnz4ZblE+jWODSPfTBg=,20,1,FALSE,100,11,4,1061231,127,FALSE,0,2,hard,elementary,0
2019-05-29 10:15:00+00:00,E07Cs0cQ91V/78LcDhbgntpse1+GQPoEPzFM/sSWlO8=,HNE+oAEQp1JlBxa/P70tJmhSzwORSx4tR5MrBQl5jsU=,2wXGhc1in+tvef4usGSKPGhFNkgo8o37ieEBR4sHR/o=,3,1,TRUE,7,1,0,114521,27,FALSE,0,4,easy,elementary,1
2019-05-24 23:15:00+00:00,ZMj6dlw2VnXWqqkwrL6KDlfriCPbkLDtqf8rga5EvTM=,Ii5Cz6tdyODxCCa3TBksmL6H1pZRzQQ8oFfvyTRO+pA=,/1YoFIKdAGkwAy50fV57KrB2jJ0ZIZP2pkPwXxH4IPY=,5,1,TRUE,44,1,0,329361,13,FALSE,0,1,normal,elementary,0
2019-06-05 09:30:00+00:00,rxL/rNjP2oxBpPUnJQeazy01bRBwsU55ISFWQ0iuV4E=,fggka57OX3QL3I441EmW3Bn5qGYLMEDYYAJ0whO/BoY=,htLFPJZ5aOe04q8Mb2k+LAMTd8qA+xJhoLgx7N8GqMw=,1,1,FALSE,31,1,0,263506,28,FALSE,0,1,normal,elementary,0
2019-06-03 10:15:00+00:00,y3o4g9kaO2P1A2xE9NIy+JDBVxLXoZmVqgfR89a2rtg=,OKTWoAXQB4dzLEFSDU2mSMMKG6VxaLq5vqLpTTVFgeo=,90A63y4iRyMfQ9CoknuOlCkPS4+bqihDl/FYvEZEH+Y=,3,1,FALSE,26,3,0,319074,40,FALSE,0,2,easy,elementary,0
2019-06-02 21:00:00+00:00,o9QGj7xRolq7adyuUZDY+cPinmWBrgtNK32osenNGtQ=,JBY82dSINZ2oyc72lrBg93wms83Z1GAJh8BWYZ2JMv8=,Sze2b3ycS2Z62paBQ7ZrFahG1i5Y0WZXbimv88hGSzM=,6,1,TRUE,5,1,0,1087578,167,FALSE,0,3,normal,junior,1
2019-06-01 13:30:00+00:00,QemLmI89Yknay2ntt6Kj5sexPyI+p1sLVKTxECTrGBw=,7czfGZNjJ+Rcey3EayH2GbR2/u33U9m2PKb1+lMA1bs=,vcw0hlO912covI7ityIPMNthBY5dCqKBwomkZxCmeHI=,18,1,TRUE,28,1,0,205965,57,FALSE,0,0,hard,elementary,0
2019-06-10 09:15:00+00:00,uIPnlJZ3Ut1/1QYcI9UZLGkKIBc1D+RrL1GlHHY1gnI=,COZ39Wo+uIUO2s7c2VGEHjJf6Vx0xifxVAiaeHtaTdk=,IoDKFcpSGtcrPvOOl597TjVgU4duF3r6MLy7OLxsFkU=,6,1,TRUE,19,1,0,79013,20,FALSE,0,2,easy,elementary,0
2019-05-28 17:15:00+00:00,n1w6Na+kcg/Hn+e84+ynEdtz7gKjVvGmw7evMd7xPRI=,1832ZH2Snk3B6ztlqJVE6Ias3IiPSH5gGZBuYAy7SvI=,zQ82cVY+/NcWxDI6zeWNKwicT89Cu5SgoRdoBgS8nB8=,5,1,TRUE,35,1,0,683051,139,FALSE,0,6,normal,elementary,0
2019-06-04 14:15:00+00:00,6K3+HIRJo0T6kIc0DmxPB64OFxsI6UzIXcQuTKUhkFY=,hXLFyKcgM/LJH6GBAg7frMZ28ciYsmqvCYcIYJySago=,QAi0XLek+eoWfc1QHzEM8r/XeTpXZuwFfzYLlPr0xs4=,13,1,TRUE,19,1,0,484472,60,FALSE,0,1,easy,elementary,0
2019-06-01 09:00:00+00:00,7lvppyGGPhosM/6Zod0tcg9JF1UoNLOWhBC0ucsdCb8=,4ZORM6aG+AuCdVwSDcuY5CIGomxB+yV7jEQ3c7BV9w4=,DiZHQE+q57DMK7eTZUUCsBDvJkTisrp2dEqhRxE8uIk=,5,1,TRUE,35,1,0,112245,6,FALSE,0,1,easy,elementary,0
2019-06-10 16:15:00+00:00,hNI6zSkfbkFjdYqwz1DTt0o/XaKdNelQGmv/vy0ECIg=,ayCRiWa4X48etGB2T5tDIRCcIozUEOmIWHNctm20hns=,g0m0dF5r+HVc248FZYAKD01BKybJY5Snqc/+zDh+ttY=,2,1,FALSE,83,8,3,133649,10,FALSE,0,2,easy,elementary,0
2019-06-04 10:00:00+00:00,PlBHMzH4cj1F3o1HVWILwizaNMAIeOMHgS09LyaAx+c=,mFkhx+OuLeG7T+2eWVBNjiY7HoTkp4O2/nAXxxunQAs=,xYfftHbSDlerscmDYWG+D724GII6XIZQH5WQvtr1Szw=,9,1,FALSE,37,4,1,46413,5,FALSE,0,1,normal,elementary,0
2019-05-27 21:45:00+00:00,Jnp2lMW2UEA5d9AnbcMUrP6A9CoMDiK0O4POJas/Qpw=,FRnM1V06dIJJUcNhs6gQ74GXbm2KQ2J2MvCv8TmPQ6Y=,zs2DLPcCLoSBBwICppzmO0rnS8AWwLtgOkN2tJ509EA=,4,1,TRUE,18,1,0,581463,58,FALSE,5,3,easy,elementary,0
2019-06-03 22:15:00+00:00,jh/k6Q5GDzu7X7pXLuHTDoV0fA9n7PgnBd0xX+vzhN0=,6oV4EEiXnfv1cY4pXBitHQAXanttlx5+Tin1nYM4AWI=,r9C7ID9xGjy4Ave6wkn3v9z1bD1vc9LRLXUTBAzUAdo=,12,1,TRUE,6,1,0,1561617,73,FALSE,0,1,easy,elementary,1
2019-06-11 10:45:00+00:00,NEgH2LczLx9niHSwyVCxzNrDYmvUR7nkAsy3dDl2d5Y=,arhLfqJ8pA8XhguBiyIZKbrXTISqxBnAQeYVkKBtcWQ=,1MtV121Dj0e+2EWYuMvWDOo+ps7+ke7dmV7QbDe7CRI=,1,1,TRUE,7,1,0,7650,1,FALSE,0,0,easy,elementary,1
2019-06-01 20:15:00+00:00,2a328OECRz9mVDDZPItlL7Qc+vnOqb2LfKfGJZIBrDA=,fE04LEEwnBo+HjQx10Ikc5iW8dGBbjfZuxqEt31yeaA=,DiQB8D2iRHzSn4Xd1QuHdbdu1PL9JWFuTFeFCZqiGZc=,7,1,FALSE,170,4,2,532730,104,FALSE,0,1,normal,junior,0
2019-06-04 17:30:00+00:00,NTKmrlEPZ+qkD88EKDRGB6x1tQRSPXtgqGQUJ7S4UJo=,kSGW7jiMb919zyekSOS3O3twBsFg+jh/QoZTlNlm2xU=,WJYVCByBRb3QWHQ9Lkp4KCcM1SBeACdWlROoJrPdx10=,5,1,FALSE,102,2,3,129108,34,FALSE,0,1,normal,elementary,0
2019-06-09 18:00:00+00:00,rzzNvqh8RTPiQhWndbb6JGV7JEw8iMa5ng7fpIGj4Ow=,CEQr505iIq/1Tu39ojlsHXf7Y+jMalnhWU126UWdgyI=,qnBhNRZDqK7pNfdR35tQYEi06vp/zUzzeDuF3Tz7E7Q=,72,4,FALSE,10,2,0,404283,102,FALSE,0,1,easy,junior,0
2019-06-06 10:30:00+00:00,Seo7shWxpQVSk2IDhx4Xx0FxXRQBYmJCTfJqjExeNGI=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,wd9f5bEp0wLKDSPpV6NQEZ6edLFA5x97pE2YZRytDE8=,1,1,TRUE,26,1,0,272396,40,FALSE,0,1,easy,elementary,0
2019-06-10 10:45:00+00:00,Crz3EqAEfgZXlb+OQO2clSg9JFVfMq2pfpybNR+pnr4=,foBtKUAK/HUSjhHco0WST9c68Or3TrbKMN75i6FJUZ0=,aTPM06OAKz7IALjGDjcboHgK4bhFAUvm8YnSWk0mIvs=,24,2,FALSE,9,1,1,235009,57,FALSE,0,0,easy,elementary,0
2019-05-31 19:45:00+00:00,0Roi5WpR80f+OjKqCrtMUQtO1LGXzvsATJXhyQrhAD8=,qTFR2TIte0fD2b2N9J1h/QspauQCDlkyzaanvg5SsNc=,vCevIb/J43+0udekyjeoU4s67V0RLf5n4cZQormxGvA=,8,3,TRUE,19,1,0,700471,105,FALSE,0,0,easy,elementary,0
2019-05-23 10:30:00+00:00,nuTKCH6UZG20lpC/CJkNkUBNihcOmbKfHdTWDF0G5nY=,nBtFGzjZtlpB0wyz3JkA25mI5JiF+hdWJNzJUiMw1V8=,zjgzxIhbda7n3G0aFpcBV18Fg1EswLOf3vmFvCktfcI=,3,1,TRUE,47,1,0,24015,3,FALSE,0,0,easy,elementary,0
2019-06-02 10:00:00+00:00,Euagargc7MAz1/l4h0dnSK1PxUqiOSNN4tVP94hG0V4=,4TQW6WshhFY+RHtjqPKjxICmHWA5iO/57N39cYvvg94=,kWOSd5JBkR+0Iej4L/JuaR6LOl8gPbNxQpfGzpgfDAE=,15,1,TRUE,20,1,0,256503,61,FALSE,0,1,easy,elementary,0
2019-06-02 19:45:00+00:00,nnjmpTWJ/QXAbqRHsONLigS+lVJxtflEJsLl3hEu1ks=,afFEQbum8M2N2a175IzVSs8+P894DSA/3Y10COWsVeA=,E6Y6ZcD4qXnGbQjzJ+v13XGZ+J6eFyRl7uLla038DVU=,2,1,FALSE,18,1,2,419378,64,FALSE,0,1,normal,junior,0
